make,model,year,mileage,fuelType,engineCapacity,cylinders,price
6,388,2019,6428,0,1499,4,25855
20,253,2017,58034,0,998,3,14900
33,34,2016,201000,3,2191,4,11990
54,208,2018,22116,0,999,3,14900
6,394,2016,74000,3,2998,4,47300
46,353,2016,185000,0,1197,4,6200
39,26,2009,100000,3,1560,4,2150
52,73,2016,121912,5,1798,4,13500
12,156,2017,149000,3,1498,4,5600
18,186,2006,150000,0,1400,4,2499
54,316,2010,259000,3,1968,4,5690
6,392,2018,19381,0,2998,4,57899
4,438,2007,223000,0,1984,4,7900
46,353,2016,155000,0,1197,4,6200
39,19,2005,158000,0,1587,4,2500
39,19,2006,147000,3,1597,4,2750
6,467,2020,10,0,1499,4,30533
46,180,2011,175000,3,1598,4,4750
34,126,2020,4800,5,2999,4,70079
12,268,2020,11800,0,999,3,7100
33,151,2020,1,0,1998,4,26639
46,306,2018,92288,0,1197,4,9900
54,425,2019,11500,3,1968,4,28990
41,124,2016,88000,3,1461,4,6200
54,316,2006,193000,3,1968,4,3000
37,344,2012,160000,3,1500,4,7400
54,431,2019,75500,3,1968,4,15500
6,388,2008,239000,3,1995,4,5800
38,69,2020,1,0,1199,4,14042
34,43,2008,230000,3,1991,4,4350
6,273,2017,37000,0,2979,4,52900
54,235,2014,38000,0,1197,4,11500
6,389,2019,8171,3,1995,4,25667
6,389,2019,6204,3,1995,4,25667
46,412,2017,86326,3,1968,4,16700
34,204,2017,36364,3,2143,4,39990
41,285,2017,165568,3,1461,4,8990
37,344,2012,150000,3,1500,4,7400
38,135,2013,196000,3,1248,4,4690
54,325,2010,178056,3,1596,4,4600
18,182,2011,182495,3,1399,4,4490
20,233,2014,123268,3,1995,4,12450
54,208,2008,195241,0,1400,4,3750
54,435,2008,363070,3,1896,4,4391
34,458,2015,157000,3,2143,4,21991
6,471,2015,89660,3,2993,4,30400
34,43,2019,1,3,1461,4,31713
34,205,2018,44000,0,5461,8,88060
34,162,2012,325000,3,2143,4,8900
54,325,2020,15900,0,1991,4,23500
54,208,2015,197000,3,1598,4,7490
37,465,2019,11000,3,1749,4,27500
6,392,2011,208000,3,2993,4,14500
54,325,2007,164000,0,1390,4,2890
34,126,2019,5700,5,2999,4,55918
34,162,2019,3000,3,1598,4,52836
41,280,2017,5,3,2298,4,22800
4,46,2015,179800,3,1598,4,12999
9,282,2008,150000,0,800,3,2750
38,230,2010,120000,0,1600,4,6440
4,47,2017,207000,3,1968,4,14900
38,69,2011,150000,0,1600,4,5880
25,322,2012,110000,0,1000,3,3950
52,354,2020,11,0,1987,4,34834
18,186,2011,49800,0,1596,4,7350
54,208,2010,230000,0,1390,4,5690
6,394,2019,2100,5,2998,4,105230
54,316,2018,100324,3,1598,4,14300
18,186,2011,179000,3,1560,4,4690
4,48,2012,207000,3,1968,4,11700
34,366,2015,180000,3,2987,4,35700
6,388,2008,113668,3,1995,4,5300
12,268,2015,38506,0,1149,4,5950
46,306,2016,184000,3,1598,4,9990
19,53,2015,201501,0,1997,4,11500
6,469,2011,243000,3,1995,4,12499
6,469,2005,335000,3,1995,4,5699
18,186,2015,150000,0,999,3,6490
54,425,2014,133000,3,1968,4,11300
4,47,2014,169000,3,1968,4,9499
6,467,2010,197600,3,1995,4,8750
46,180,2008,138000,3,1422,4,3200
34,205,2016,132661,3,2987,4,38990
41,285,2014,131460,3,1461,4,5900
11,99,2006,74925,0,1600,4,3950
34,447,2015,99800,3,2143,4,42721
54,316,2016,52000,3,1968,4,15200
54,235,2017,159450,3,1968,4,9400
34,289,2014,153112,3,2987,4,22900
18,186,2011,188000,3,1560,4,4790
54,208,2004,120792,0,1390,4,3250
33,152,2017,199000,3,2191,4,15458
34,205,2020,10,0,3982,8,168980
46,412,2014,169000,3,1968,4,10300
12,268,2016,141639,3,1461,4,7500
4,47,2005,255000,3,2967,4,5199
4,47,2009,241000,3,2698,4,6700
52,354,2018,28257,0,1987,4,22900
34,204,2016,68000,3,2143,4,27800
34,204,2020,1,3,1950,4,65438
54,430,2008,175000,3,2967,4,8300
20,233,2012,151080,3,1995,4,10990
55,474,2016,140000,3,1969,4,33490
34,205,2019,19500,3,2987,4,68889
34,43,2019,7150,0,1332,4,30821
18,293,2015,195000,3,2000,4,10550
34,162,2016,55558,0,1991,4,30508
11,99,2015,192000,3,1999,4,10550
46,251,2018,57841,3,1968,4,32037
46,251,2018,120820,3,1968,4,25072
46,251,2020,25000,3,1968,4,32817
46,251,2017,82554,3,1968,4,24489
46,251,2017,87450,3,1968,4,23690
46,251,2017,114100,3,2000,4,23451
46,251,2017,91000,3,1968,4,21990
46,251,2019,41130,3,1968,4,31669
46,251,2020,21200,3,2000,4,34669
46,251,2018,99597,3,2000,4,27880
54,208,2016,156000,3,1600,4,8746
33,15,2015,160000,3,2191,4,9900
28,359,2020,16700,5,1997,4,136850
38,129,2019,4,3,1499,4,15750
38,69,2019,1200,3,1496,4,16250
34,289,2014,105400,3,2987,4,26156
38,230,2011,214000,3,1956,4,5990
54,316,2016,49000,3,1968,4,14994
37,344,2018,51047,0,1197,4,17500
40,277,2015,74088,0,2997,4,43000
18,293,2006,2006,3,1996,4,2099
34,202,2015,148000,3,2143,4,13790
9,106,2016,110500,0,2000,4,28500
6,390,2012,211615,3,1995,4,8890
18,352,2020,1800,3,1997,4,33082
20,220,2017,94917,3,1396,4,7259
4,51,2020,1500,3,2967,4,96630
6,392,2015,183000,3,2000,4,12450
34,204,2019,46616,0,1991,4,40900
34,464,2017,55000,3,2298,4,32118
37,344,2011,181000,3,1995,4,7990
12,268,2018,110766,3,1461,4,7300
34,205,2020,3000,3,2925,4,91534
41,419,2017,86727,3,1598,4,16900
54,208,2016,88376,3,1968,4,16820
4,46,2016,137985,0,1395,4,16880
54,208,2011,180000,0,1390,4,5499
34,458,2019,12000,3,1950,4,37483
34,90,2018,65600,0,1595,4,27490
4,48,2015,126772,3,1968,4,15000
31,347,2017,57982,3,2987,4,50728
31,265,2017,94200,0,2979,4,49189
33,151,2020,1,0,1998,4,31838
39,315,2015,156000,3,1560,4,7300
6,391,2017,183000,3,1995,4,14750
4,47,2007,195000,3,1968,4,3980
37,345,2012,191000,3,1461,4,7690
6,390,2013,215000,3,1998,4,9990
6,390,2010,223561,3,1995,4,6590
39,19,2005,230000,0,1600,4,1899
4,47,2010,275000,3,1968,4,10990
54,208,2013,89689,3,1598,4,8490
54,235,2016,80993,3,1968,4,10349
54,235,2016,80255,3,1968,4,13500
34,203,2020,10,3,1950,4,48329
35,307,2013,49700,0,1598,4,7499
12,267,2012,156475,0,1598,4,4999
54,316,2014,197000,3,1968,4,11950
54,208,2015,134720,3,1598,4,7500
18,367,2018,7809,3,1998,4,34492
34,90,2018,60580,3,1950,4,29400
6,394,2020,25776,3,2993,4,65968
38,69,2019,4,0,1199,4,16720
18,255,2020,1,0,1497,4,25305
17,427,2017,88000,0,1368,4,7100
18,186,2013,219000,3,1560,4,5290
18,352,2017,8656,3,3196,6,30999
6,471,2009,214000,3,2993,4,9990
55,450,2015,40560,5,2400,4,23086
34,205,2020,5000,3,2925,4,81480
4,47,2011,250000,3,1968,4,10400
52,217,2016,118000,3,2982,4,23500
37,344,2008,175000,3,1968,4,6480
6,469,2009,200000,3,1995,4,7500
28,359,2020,1,3,2997,4,106424
6,390,2012,150000,3,1995,4,15000
18,434,2020,1,3,1499,4,17195
34,43,2020,3000,0,1991,4,47598
18,432,2020,1,3,1998,4,37473
34,366,2018,31000,0,3982,8,75980
6,469,2014,122000,3,2000,4,19500
54,316,2008,145000,3,1998,4,4980
41,209,2010,273000,3,1461,4,3900
6,390,2011,192000,3,1995,4,6490
34,162,2017,41000,3,1950,4,37000
25,402,2020,1,0,1598,4,43583
38,486,2009,650000,3,1686,4,1600
31,199,2017,96222,0,2979,4,41024
34,366,2020,1,0,2999,4,163030
6,390,2013,163000,0,1600,4,8980
34,90,2015,83503,0,1991,4,22900
54,208,2005,160000,0,1968,4,4880
38,459,2008,198000,3,1968,4,5980
40,313,2012,134000,3,2967,4,27990
34,205,2020,9700,3,2925,4,73980
39,26,2010,163000,3,1997,4,5000
18,186,2017,91743,2,1596,4,10900
6,390,2005,330000,3,1995,4,16500
4,47,2009,216000,3,1984,4,6390
52,354,2018,44535,0,1987,4,22900
54,208,2017,144000,3,1598,4,13299
54,316,2016,211000,3,1968,4,13328
29,387,2014,108683,5,2494,4,15900
34,204,2020,10,3,1950,4,59796
33,153,2007,230000,2,2300,4,4200
34,204,2016,195000,3,2143,4,31950
37,319,2003,298000,3,2953,4,6600
6,275,2012,111000,0,4395,8,39000
54,316,2012,198200,3,1968,4,11999
4,49,2005,23400,3,2967,4,3650
6,469,2017,64000,3,1995,4,27379
4,338,2015,230000,3,1986,4,14200
34,162,2013,121910,3,2143,4,21299
6,393,2013,120000,3,2993,4,25490
6,471,2016,160000,3,2993,4,27960
40,111,2013,189000,3,2967,4,31989
18,255,2017,167000,3,1997,4,16000
12,268,2014,144000,0,1149,4,3988
38,230,2017,58000,3,1598,4,15489
38,69,2016,160000,3,1598,4,7689
39,16,2016,175000,3,1560,4,9500
24,463,2020,15,3,2143,4,44018
11,97,2016,28100,3,1560,4,7650
46,180,2012,210000,3,1199,4,4250
41,285,2012,215441,3,1461,4,5450
41,415,2011,98500,0,1200,4,3800
17,32,2016,29000,0,1600,4,12988
9,144,2013,162997,0,1362,4,5790
6,392,2017,75500,0,2998,4,39980
6,472,2017,55200,3,2993,4,53450
46,353,2016,164835,3,1422,4,6990
46,306,2016,159000,3,1568,4,10000
46,180,2016,163634,0,999,3,6300
37,465,2016,95000,3,1598,4,18500
29,387,2011,196000,5,3456,6,14700
34,162,2010,213650,3,2143,4,8990
37,344,2017,166000,3,1598,4,13000
34,90,2003,151000,0,1778,4,2999
4,49,2002,237000,3,2496,4,3499
54,316,2016,175000,3,1968,4,11543
50,209,2000,112000,0,1995,4,4490
25,406,2017,181700,3,2000,4,15350
37,238,2012,194000,3,1461,4,6990
35,132,2018,32000,0,1499,4,19633
52,354,2018,47835,0,1987,4,22900
54,325,2004,190000,0,1200,4,1899
46,306,2018,118900,3,1598,4,16053
41,285,2019,1,0,1332,4,16700
11,86,2013,179000,3,1560,4,4290
34,205,2017,39000,3,2987,4,66628
6,391,2014,148000,3,2998,4,23500
4,342,2017,112100,3,2967,4,38498
18,293,2018,59695,3,1997,4,15490
6,394,2016,36835,0,4395,8,68990
34,126,2011,225652,3,2987,4,9000
34,122,2019,9900,5,1991,4,37949
4,47,2011,197200,3,1968,4,7450
46,180,2007,241000,3,1400,4,2200
54,208,2010,135000,0,1595,4,6000
38,230,2009,240000,3,1956,4,4900
6,390,2007,270000,3,1995,4,4600
6,472,2016,187700,3,2999,4,32600
33,15,2019,1,0,1998,4,24918
41,124,2016,159000,3,1461,4,4990
46,120,2017,138000,0,999,3,4650
6,394,2013,245000,3,2993,4,19800
54,103,2016,197000,3,1968,4,10200
11,99,2006,200000,3,1600,4,3500
4,47,2009,260000,3,1968,4,5500
54,430,2005,336858,3,2967,4,5999
34,90,2010,326000,3,2143,4,5990
34,203,2020,9000,0,1991,4,59309
41,245,2016,136630,3,1461,4,16053
54,425,2010,196000,3,1968,4,8690
54,208,2017,91918,3,1598,4,12300
34,43,2019,21950,3,1950,4,28900
33,15,2007,149854,0,1998,4,3399
34,90,2016,62660,3,2143,4,24300
54,316,2016,197824,3,1968,4,12900
46,306,2018,144500,3,1968,4,20000
34,205,2020,6744,0,2999,4,67980
20,220,2014,147780,3,1120,4,4990
41,245,2017,120000,3,1598,4,12950
34,162,2018,125500,3,1995,4,30345
35,136,2019,7930,0,1998,4,34918
46,412,2017,146895,3,1968,4,14499
54,208,2017,189900,3,1598,4,8996
39,12,2007,119000,0,1598,4,3200
45,429,2015,70500,0,1200,4,7500
41,258,2012,113000,3,1461,4,5690
39,30,2010,224000,3,1600,4,4299
6,470,2020,6500,0,2993,4,85076
6,389,2019,45000,3,1995,4,19900
6,467,2018,6000,3,1993,4,40205
4,337,2017,56118,0,1395,4,26700
6,391,2016,180000,3,1995,4,16500
54,316,2007,281000,3,1968,4,4000
54,316,2011,223000,3,1968,4,6990
41,285,2014,184000,3,1461,4,5299
46,306,2016,217000,3,1600,4,8000
34,366,2017,47000,3,2925,4,74351
12,379,2016,172251,3,1461,4,4989
54,208,2012,280000,3,1600,4,4999
54,316,2011,176000,3,1968,4,8690
41,280,2012,325000,3,2299,4,7700
35,311,2013,114000,0,1598,4,12500
45,225,2002,157000,3,1900,4,1350
12,161,2019,31850,3,1461,4,15800
33,15,2019,1,0,1998,4,27980
4,47,2017,127500,3,1968,4,14489
54,140,2011,257069,3,1996,4,8999
34,90,2009,201844,3,2143,4,9499
54,316,2007,236000,3,1968,4,3890
4,48,2017,170160,3,1968,4,22598
54,316,2009,140000,0,1798,4,7390
2,357,2019,5,0,1995,4,52990
20,233,2010,197800,3,1978,4,8200
6,392,2011,230000,3,1987,4,10800
39,30,2019,61000,3,1499,4,17850
6,394,2019,22591,3,2993,4,66259
4,44,2011,265000,3,1598,4,5500
4,46,2010,146000,0,1390,4,7390
55,373,2013,132000,3,1984,4,12200
4,49,2010,239991,3,2000,4,8990
47,188,2006,183407,0,1124,4,2399
34,289,2005,280000,3,2688,4,4950
17,155,2012,115000,0,1400,4,3599
34,204,2019,12744,3,1991,4,45899
4,48,2017,96200,3,2967,4,39699
12,161,2019,32550,3,1461,4,15800
34,126,2019,18966,0,2999,4,68980
54,435,2012,280000,3,2000,4,6300
18,434,2016,124400,3,1995,4,14900
6,392,2014,150000,3,1995,4,17000
6,467,2011,312687,3,1995,4,7999
4,48,2010,175000,3,2968,4,7990
40,313,2015,164000,3,2997,4,30000
41,285,2016,64570,3,1461,4,9249
6,392,2015,213000,3,2993,4,22500
20,439,2017,92870,3,1995,4,18749
38,69,2011,182000,3,1686,4,5400
34,122,2020,2608,0,1332,4,48334
34,43,2019,14180,0,1991,4,52489
18,335,2020,1,5,999,3,14791
4,44,2013,189000,3,1598,4,7437
34,289,2012,232000,3,2143,4,17300
41,124,2016,120000,3,1461,4,6250
54,316,2007,232433,3,1968,4,3890
52,354,2018,49000,5,2494,4,29000
12,161,2019,37755,3,1461,4,15800
55,474,2015,186937,3,2400,4,15294
34,43,2019,7500,3,1461,4,30821
34,90,2019,12900,0,1497,4,31489
6,472,2020,10000,3,2993,4,85125
6,472,2020,17488,3,2993,4,76888
6,472,2020,12900,3,2993,4,79982
6,472,2020,20571,3,2993,4,77862
6,472,2020,6073,3,2993,4,86017
12,161,2010,470000,3,1500,4,4400
50,209,2003,140000,0,1995,4,3950
4,47,2013,111870,3,1968,4,11750
54,208,2009,259149,3,1598,4,5100
46,484,2010,219816,3,1968,4,7450
6,392,2019,20309,0,1998,4,32939
28,359,2017,41224,3,2993,4,47900
34,204,2018,20,3,2143,4,53538
18,434,2020,1,3,1995,4,25671
34,289,2009,196886,3,2987,4,8990
54,316,2010,167400,0,1390,4,6499
55,474,2010,220945,3,2400,4,12499
37,344,2016,24000,3,1598,4,15500
6,472,2020,8600,3,2993,4,88992
6,472,2019,20000,3,2993,4,100534
6,472,2019,4099,3,2993,4,80836
6,472,2018,84444,3,2993,4,46861
6,472,2018,87000,3,2993,4,42983
6,472,2019,11495,3,2993,4,83924
6,472,2018,120583,3,2993,4,37433
6,472,2018,82500,3,2993,4,46056
24,355,2020,2,0,1332,4,29504
46,353,2016,130960,3,1598,4,7250
40,111,2020,1,0,2995,4,74851
18,432,2019,1960,3,1998,4,34510
25,402,2010,266000,3,2199,4,8499
4,48,2018,26350,0,1984,4,35500
12,268,2015,69000,3,1461,4,5900
45,225,2018,15800,0,999,3,10550
38,459,2020,1,3,1499,4,26069
34,90,2014,122712,3,2143,4,17900
38,142,2020,1,0,1199,4,17341
50,54,2020,1,5,2487,4,48990
18,298,2019,1,0,2297,4,40698
28,359,2006,270000,3,2720,4,9500
6,389,2015,141500,3,1995,4,13500
6,392,2012,224500,3,2993,4,14990
12,268,2015,199000,3,1461,4,4490
35,136,2019,12001,0,1998,4,27778
34,204,2020,6,3,1950,4,68621
34,203,2020,10,3,1950,4,50471
38,69,2017,216994,3,1598,4,8950
34,458,2016,128000,3,1598,4,11424
6,388,2005,249006,3,1995,4,3999
38,69,2010,226000,3,1700,4,3490
18,186,2008,212000,3,1753,4,3200
41,433,2006,250000,3,1900,4,2990
46,306,2006,172000,3,1896,4,2999
34,366,2018,111500,3,2925,4,69615
6,394,2017,46000,3,2993,4,43980
54,425,2014,43000,0,1390,4,14990
6,273,2017,36685,0,2979,4,42480
6,393,2017,49000,3,2993,4,43980
12,268,2010,51000,0,1400,4,2350
6,392,2007,289000,3,3000,6,3499
28,359,2014,46165,3,2993,4,36866
4,49,2016,158900,3,1968,4,22499
34,205,2018,7500,0,2996,4,70170
34,162,2018,6000,0,1991,4,58893
34,366,2019,21221,3,2925,4,65980
38,69,2011,210000,3,1300,4,3990
4,46,2011,229000,3,1998,4,7990
6,390,2014,200000,0,1997,4,13299
54,208,2014,229500,3,1598,4,9350
54,208,2010,194250,3,2000,4,6200
34,90,2013,196500,3,2143,4,11500
28,359,2016,80466,3,1999,4,24500
18,255,2014,145993,3,1997,4,12990
55,377,2019,20200,3,1969,4,36890
38,211,2019,15100,3,1997,4,27989
20,380,2018,16702,3,2199,4,37433
20,380,2018,9870,3,2199,4,33976
20,380,2017,39500,3,2199,4,27678
20,380,2019,10,3,2199,4,38870
20,380,2018,37490,0,2359,4,29723
20,380,2019,15,0,2359,4,38901
20,380,2017,43440,3,2199,4,29698
20,380,2018,26150,3,2199,4,39496
20,380,2019,23539,3,2199,4,35864
46,412,2016,88077,3,1968,4,17950
4,46,2019,30985,0,999,3,23900
39,20,2015,192000,3,1560,4,6350
11,99,2007,166060,0,1749,4,3490
4,47,2006,225000,3,1968,4,3449
4,46,2007,191000,3,2000,4,3780
4,46,2007,197000,3,1896,4,4399
54,316,2009,156000,0,1390,4,5490
6,469,2017,65000,3,1995,4,34999
6,471,2019,41693,3,2993,4,62413
6,471,2019,17653,3,2993,4,59473
6,471,2020,25546,3,1995,4,64398
6,471,2017,75500,3,1995,4,35802
6,471,2019,52400,3,2993,4,63183
6,471,2020,6900,3,2993,4,71467
6,471,2020,15302,3,2993,4,66142
6,471,2019,31500,3,2993,4,61448
6,471,2020,10,3,2993,4,93187
6,471,2020,7857,3,2993,4,74785
6,471,2017,109316,3,2993,4,32826
6,471,2018,105421,3,2993,4,38932
6,471,2018,63684,3,2993,4,42768
6,471,2018,115233,3,2993,4,39331
6,394,2013,69545,3,2993,4,25500
4,47,2012,223524,3,1968,4,9300
54,316,2012,177000,3,1998,4,13500
39,16,2019,22069,3,1499,4,26990
38,230,2009,181000,0,1796,4,4500
25,406,2011,116500,3,1998,4,11600
41,382,2013,214223,3,1598,4,5990
4,338,2020,16,0,1498,4,34500
52,260,2006,390000,3,2995,4,7777
46,412,2018,46000,3,1968,4,21500
52,93,2020,3000,5,1798,4,26795
34,289,2007,208510,3,2987,4,8690
12,161,2015,186252,3,1461,4,8390
54,431,2009,215000,0,1390,4,4890
4,49,2016,210000,3,3000,6,25500
34,162,2018,34420,3,1950,4,33730
34,162,2020,15980,0,1991,4,40419
34,162,2017,106000,3,2987,4,35792
34,162,2018,90491,3,1950,4,27596
34,162,2017,88950,3,1950,4,28673
6,388,2014,209000,3,2000,4,9499
4,342,2020,16,3,2967,4,75600
54,316,2011,209000,3,1968,4,10999
26,445,2020,3000,0,3996,8,267980
54,208,2006,165000,0,1595,4,3590
50,209,2007,204000,3,1896,4,4998
12,161,2016,68900,0,1598,4,9790
34,90,2019,34716,0,1595,4,30900
34,407,2013,328000,3,2168,4,17900
28,359,2009,197530,3,2720,4,9500
34,162,2018,24000,3,1950,4,50445
34,162,2019,60000,0,2999,4,78843
34,162,2019,25084,3,1950,4,31773
34,162,2018,71000,3,1950,4,30261
20,380,2016,99280,3,2199,4,22015
37,238,2011,51091,0,1598,4,7650
54,325,2012,137000,0,1198,4,6150
54,103,2014,205000,3,1598,4,7850
34,366,2016,90000,0,4600,8,50000
6,472,2016,110000,0,4395,8,55000
46,306,2011,177000,3,1598,4,5600
6,469,2004,378035,3,1995,4,3150
41,285,2010,260000,3,1870,4,3500
6,469,2012,223000,3,2000,4,12500
54,208,2010,80000,3,1598,4,5400
4,47,2018,130000,3,1968,4,23700
34,90,2015,99700,3,2145,4,21400
36,128,2011,145000,0,1098,4,3500
54,208,2010,155400,0,1198,4,4990
11,99,2013,197056,3,1560,4,7200
41,382,2003,173000,0,1600,4,1499
54,431,2009,208800,3,1896,4,5990
54,316,2016,102035,3,1968,4,17300
34,366,2019,54000,3,2925,4,59980
39,16,2016,151787,3,1560,4,9950
54,430,2018,118179,3,2967,4,25900
38,486,2016,117481,3,1598,4,9950
34,205,2020,8900,0,2999,4,101138
20,167,2013,244000,0,1591,4,7599
34,203,2020,10,3,1950,4,45195
6,469,2013,155000,3,1995,4,16990
37,344,2017,131000,3,1461,4,15500
54,208,2003,275000,3,1896,4,1850
54,316,2015,213700,3,1968,4,10390
18,94,2013,155000,3,1997,4,5999
4,49,2012,240320,0,2773,4,12500
34,205,2016,118000,0,5461,8,54000
38,230,2015,91677,3,1956,4,10450
12,161,2019,41125,3,1461,4,15800
6,469,2009,205230,3,2000,4,6950
20,233,2012,316000,3,1995,4,8499
4,48,2009,238000,3,2698,4,9000
34,205,2019,60000,0,2996,4,63757
34,366,2007,200000,3,2987,4,4000
2,357,2009,143000,0,1598,4,2990
39,11,2006,206000,0,1360,4,2690
41,258,2013,222000,3,1995,4,5500
38,69,2017,156441,0,1398,4,8590
6,469,2014,86871,3,2000,4,25500
46,381,2019,30,0,999,3,18500
6,392,2017,130600,3,2993,4,35899
35,132,2019,12674,0,1998,4,28968
37,238,2012,181047,3,1461,4,7950
34,195,2009,100490,3,2987,4,85000
34,203,2019,6000,0,1991,4,49968
6,392,2013,238000,3,2993,4,14800
6,392,2017,150000,0,1998,4,25900
4,47,2017,90770,3,1968,4,23950
17,384,2015,145000,3,1600,4,5999
39,12,2011,145000,0,1600,4,3350
34,203,2020,30,0,1991,4,55692
34,122,2018,32000,0,1991,4,26180
20,233,2012,73600,3,1995,4,11300
6,273,2019,3682,0,2979,4,62007
33,152,2019,1,0,2488,4,33913
35,132,2010,163000,3,1560,4,4990
6,471,2017,64498,3,2993,4,44601
38,69,2009,240000,3,1700,4,2650
34,202,2020,5,3,1950,4,48922
54,425,2010,186000,3,2000,4,7800
40,111,2013,183000,3,2967,4,21150
20,439,2017,118500,3,1995,4,17650
25,406,2017,155000,3,1995,4,15350
34,366,2020,20,3,2925,4,148748
54,208,2015,245000,3,1598,4,6800
25,403,2014,86000,3,1582,4,7800
46,306,2011,190130,0,1197,4,6490
34,204,2020,10,3,1950,4,65146
34,203,2019,6000,3,1950,4,59498
4,343,2019,37000,3,2967,4,65980
4,48,2012,206000,3,1968,4,12150
36,310,2008,125000,3,1995,4,6500
37,344,2010,194000,3,2000,4,6300
54,425,2016,149000,3,1968,4,22999
4,46,2009,247000,3,1968,4,6499
18,255,2013,167000,3,1995,4,10900
18,186,2008,181000,3,1753,4,2600
25,406,2019,24000,0,1591,4,18200
18,293,2009,238100,3,1997,4,3999
33,34,2016,207000,3,2200,4,9520
6,390,2015,169000,3,1995,4,14800
38,69,2012,150000,0,1600,4,6550
54,316,2009,221000,3,1968,4,5500
38,135,2009,86000,0,1400,4,5330
38,66,2007,160000,3,2000,4,4550
46,306,2012,229608,0,1197,4,6490
34,366,2014,115000,3,2987,4,44006
6,388,2005,258000,3,1995,4,3500
12,268,2019,10,0,998,3,8100
54,316,2016,60229,3,1968,4,17900
12,161,2019,34998,3,1461,4,15800
6,390,2013,259800,3,1980,4,11700
54,208,2011,213000,3,1968,4,5590
54,316,2018,187000,3,1968,4,14490
55,474,2012,227000,3,2400,4,13700
19,139,2020,3950,5,1993,4,32509
34,162,2020,3000,3,1950,4,48903
34,162,2019,37176,3,1597,4,29522
34,162,2019,23285,3,1950,4,33796
34,162,2020,2000,3,1598,4,36945
34,162,2017,47100,3,1950,4,25902
34,162,2017,76800,3,2987,4,31792
34,162,2019,21112,3,1950,4,46163
19,139,2017,91700,3,1597,4,22825
34,162,2020,12500,3,1950,4,42573
34,204,2020,8500,3,1950,4,49025
34,162,2017,73900,3,2143,4,27574
34,162,2017,34715,3,2987,4,36879
34,162,2017,39950,3,1950,4,30765
25,406,2019,27872,0,1591,4,25900
38,69,2015,127483,3,1598,4,7250
6,391,2018,33000,0,1998,4,36000
54,443,2013,120000,0,1000,3,4770
45,264,2012,141000,0,1197,4,4400
4,49,2016,146500,3,1968,4,19690
45,225,2012,130000,0,1200,4,4550
6,390,2009,155000,3,1995,4,7850
6,390,2013,173000,3,1995,4,12999
54,235,2017,99800,3,1968,4,13980
4,49,2007,242523,3,2700,4,5900
34,126,2016,106500,3,2998,4,37306
41,124,2016,105539,3,1461,4,6426
6,469,2011,227000,3,1995,4,12150
34,203,2019,1,0,1332,4,47598
19,139,2019,23650,0,1498,4,27165
19,139,2020,4500,0,1498,4,33843
19,139,2018,6750,0,1498,4,32314
19,139,2019,28310,5,1993,4,29698
19,139,2019,5,0,1498,4,31237
19,139,2019,29326,5,1993,4,28713
19,139,2019,13470,0,1498,4,30662
19,139,2019,46700,0,1498,4,26661
19,139,2018,400,0,1997,4,30774
19,139,2019,2013,0,1498,4,30252
19,139,2019,15500,0,1498,4,26652
34,162,2017,75290,3,1950,4,35771
19,139,2019,15450,0,1498,4,32571
19,139,2019,16500,0,1498,4,32817
19,139,2018,21700,0,1498,4,29729
19,139,2018,52890,3,1597,4,28406
9,144,2011,211000,3,1998,4,4100
4,47,2008,252000,3,1984,4,6900
6,390,2011,212000,3,1995,4,8500
54,208,2009,175000,0,1390,4,5200
37,344,2008,189563,3,1500,4,5900
18,138,2016,110000,3,1497,4,6450
34,162,2020,19487,3,1950,4,37300
6,473,2019,11500,0,2998,4,81980
29,446,2019,8775,5,1987,4,29631
52,73,2016,99500,3,1598,4,9686
20,222,2016,163662,0,1591,4,8600
34,456,2007,138600,3,2148,4,7990
6,391,2014,140000,0,1998,4,18000
39,33,2014,221648,3,1560,4,7290
54,316,2015,192400,3,1595,4,8900
28,359,2006,230402,3,2926,4,5990
52,134,2017,75000,0,1329,4,9590
34,126,2015,55572,3,2987,4,28800
4,47,2013,180000,3,1968,4,12750
12,379,2016,140000,0,899,3,5290
34,366,2020,20,3,2925,4,146368
39,20,2015,183155,3,1560,4,6200
12,161,2017,135000,3,1461,4,8650
40,277,2017,13500,0,2000,4,44500
29,387,2015,70353,5,3456,6,39900
4,47,2013,147000,3,1968,4,14990
36,310,2012,124687,3,2268,4,5950
34,205,2018,11300,3,2143,4,50218
33,152,2020,1,0,2488,4,35879
33,150,2017,83108,0,1998,4,18490
34,80,2019,6,0,1332,4,30928
34,458,2019,158,3,1950,4,40341
12,268,2016,95576,3,1461,4,6069
12,268,2016,76575,3,1461,4,6426
12,268,2016,87696,3,1461,4,6188
6,467,2013,132,3,1995,4,13200
52,77,2017,49907,0,998,3,6545
12,268,2016,101562,3,1461,4,6069
46,484,2013,252000,3,1968,4,7799
41,382,2017,220000,3,1461,4,9350
33,152,2020,1,0,1998,4,31580
34,447,2014,66711,3,2143,4,34990
4,47,2018,81000,3,1968,4,19888
54,316,2011,212240,3,2000,4,7650
20,233,2012,224000,3,1995,4,7500
38,69,2016,126182,3,1598,4,7250
34,366,2019,16000,3,2925,4,65980
41,258,2003,281245,3,1870,4,700
18,186,2010,250000,3,1560,4,3590
33,152,2020,1,0,2488,4,36579
38,69,2008,170000,3,1910,4,3190
28,359,2019,9000,5,1997,4,78900
6,395,2020,26312,0,2998,4,78980
54,316,2013,230000,3,2000,4,12890
